HotelID,Name Hotel,Location,Descriptions,Rating
4102,Aurora Hotel Dalat,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Hồ Xuân Hương 2,3 km và Công viên Yersin 2,4 km, Aurora Hotel Dalat cung cấp chỗ nghỉ có sảnh khách chung, WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Chỗ nghỉ này nằm trong bán kính khoảng 2,6 km từ Quảng trường Lâm Viên, 4 km từ Vườn hoa Đà Lạt và 5 km từ Thiền viện Trúc Lâm. Chỗ nghỉ có lễ tân 24 giờ và có thể sắp xếp các tour du lịch cho khách. Phòng nghỉ tại khách sạn được trang bị bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Tất cả các phòng đều có tủ để quần áo và ấm đun nước. Aurora Hotel Dalat nằm cách Hồ Tuyền Lâm 5 km và Núi Lang Bian 14 km. Sân bay gần nhất là sân bay Liên Khương, cách đó 27 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.2
4107,Pullman Phu Quoc Beach Resort,Phú Quốc,"Trong số nhiều tiện nghi của chỗ nghỉ này có quán bar, vườn và khu vực bãi biển riêng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại resort có máy điều hòa, khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng, két an toàn cũng như phòng tắm riêng đi kèm vòi sen, áo choàng tắm và dép. Các phòng nghỉ tại đây được trang bị ấm đun nước, trong khi các phòng được chọn lọc cũng có ban công và các phòng khác còn cho tầm nhìn ra khu vườn. Tại Pullman Phu Quoc Beach Resort, các phòng được trang bị khăn trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Pullman Phu Quoc Beach Resort có sân chơi cho trẻ em. Chùa Sùng Hưng nằm trong bán kính 14 km từ resort trong khi công viên giải trí Vinpearl Land Phú Quốc cách đó 35 km. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách Pullman Phu Quoc Beach Resort 15 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay miễn phí.",6.8
4108,Hai Yen Hotel,Hội An,"Đặc trưng với một hồ bơi tự nhiên ngoài trời và bãi đậu xe riêng miễn phí, khách sạn Hải Yến Hotel cung cấp chỗ nghỉ bình dân với Wi-Fi miễn phí và TV màn hình phẳng. Khách sạn tọa lạc trung tâm ở Thị trấn cổ Hội An. Khách sạn Hải Yến cách bãi biển Cửa Đại nổi tiếng 2.5km. Các phòng lớn được điều hòa không khí tại Hải Yến được trang bị với một ban công riêng và các khu vực chỗ ngồi. Các phòng được trang bị một két an toàn, bình điện đun nước và và truyền hình vệ tinh. Phòng tắm riêng có một bồn tắm, vật dụng tắm và một máy sấy tóc. Các nhân viên có mặt tại quầy lễ tân 24 giờ một ngày và có thể giúp thu xếp việc đi lại. Khách có thể mua quà tặng tại cửa hàng đồ lưu niệm. Khách sạn Hải Yến cung cấp dịch vụ đưa đón và trao đổi tiền tệ. Các món ăn địa phương, món ăn nhẹ và đồ uống được cung cấp tại nhà hàng của khách sạn Hải Yến.",6.6
4110,Coast House Boutique Hotel,Nha Trang,"Tọa lạc tại thành phố Nha Trang, cách Bãi biển Hòn Chồng 250 m, Coast House Boutique Hotel cung cấp chỗ nghỉ với trung tâm thể dục, chỗ đỗ xe riêng miễn phí, quầy bar và sân hiên. Khách sạn 3 sao này có dịch vụ phòng, bàn đặt tour, lễ tân 24 giờ, dịch vụ đưa đón sân bay, bếp chung và WiFi miễn phí trong toàn bộ khuôn viên. Tất cả phòng nghỉ tại Coast House Boutique Hotel có máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn, ấm đun nước và phòng tắm riêng với vòi sen, dép cùng máy sấy tóc. Một số phòng được bố trí khu vực bếp ăn với lò vi sóng, lò nướng và bếp nấu. Mỗi phòng đều được trang bị ga trải giường và khăn tắm. Chỗ nghỉ nằm cách Bãi biển Nha Trang 2,6 km và Hòn Chồng chưa đầy 1 km. Sân bay gần nhất là sân bay quốc tế Cam Ranh, nằm trong bán kính 30 km từ Coast House Boutique Hotel.",7.5
4116,Hotel Continental Saigon,TP. Hồ Chí Minh,"Khách sạn có 2 địa điểm ăn uống trong khuôn viên, trung tâm spa và phòng tập thể dục. Nằm cách Nhà hát Thành phố chỉ vài bước chân, Hotel Continental Saigon nằm trong bán kính 500 m từ Trụ sở ủy ban nhân dân thành phố Hồ Chí Minh, Bưu điện trung tâm và Nhà thờ Đức Bà. Sân bay quốc tế Tân Sơn Nhất cách đó 7 km. Với nội thất kiểu thuộc địa Pháp, tất cả phòng nghỉ rộng rãi đều có trần nhà cao cũng như tầm nhìn ngoạn mục ra quang cảnh thành phố và sân trong của khách sạn qua các cửa sổ kính. Chỗ nghỉ có Wi-Fi miễn phí, máy điều hòa, truyền hình cáp màn hình LCD, tủ lạnh mini, két an toàn và phòng tắm riêng đi kèm bồn tắm, vòi sen cùng đồ vệ sinh cá nhân miễn phí. Nhà hàng Le Bourgeois sang trọng phục vụ ăn uống cả ngày, có tầm nhìn ra Nhà hát Thành phố và cung cấp các món ăn kiểu Âu, đi kèm những giai điệu piano và violin du dương. Du khách có thể thưởng thức ẩm thực Việt chính thống tại nhà hàng Continental Palace. Quán La Dolce Vita Bar phục vụ cà phê Việt, trong khi quán La Dolce Vita café cung cấp đủ loại đồ uống. Nhân viên chuyên nghiệp tại bàn đặt tour và quầy lễ tân phục vụ 24 giờ sẵn sàng trợ giúp quý khách với dịch vụ thu đổi ngoại tệ, sắp xếp các chuyến đi trong ngày và cho thuê xe hơi. Hotel Continental Saigon còn có khu vườn, trung tâm dịch vụ doanh nhân và cửa hiệu trong khuôn viên.",5.6
4123,Lana Inn Phú Quốc,Phú Quốc,"Tọa lạc tại đảo Phú Quốc, cách Bãi tắm Vũng Bầu 2 km và Sòng bạc Corona chưa đầy 1 km, Lana Inn Phú Quốc cung cấp chỗ nghỉ với WiFi miễn phí, máy điều hòa, quầy bar và khu vực bãi biển riêng. Homestay được trang bị TV màn hình phẳng và phòng tắm riêng đi kèm máy sấy tóc, đồ vệ sinh cá nhân miễn phí cùng vòi sen. Một số căn có ban công và/hoặc sân hiên. Lana Inn Phú Quốc cung cấp dịch vụ cho thuê xe đạp và xe hơi. Chỗ nghỉ nằm cách công viên giải trí Vinpearl Land Phú Quốc 1,1 km và Chùa Sùng Hưng 16 km.",8.0
4126,Thanh Ha Guesthouse,TP. Hồ Chí Minh,"Nằm trong khu vực dành cho khách du lịch Tây Ba-lô, Thanh Ha Guesthouse có vị trí thuận tiện chỉ cách Chợ Bến Thành nổi tiếng 500 m. Nơi nghỉ này có quầy lễ tân 24 giờ và cung cấp truy cập Wi-Fi miễn phí trong toàn bộ khuôn viên. Nhà khách chỉ cách Nhà thờ Đức Bà và Dinh Thống Nhất 1,5 km. Từ nơi nghỉ này đến Ga Sài Gòn lái xe mất 25 phút trong khi Sân bay Quốc tế Tân Sơn Nhất cách đó 40 phút lái xe. Các phòng máy lạnh này có sàn lát gạch, tủ quần áo, truyền hình cáp màn hình phẳng và khu vực tiếp khách. Minibar và tủ lạnh cũng được trang bị trong phòng. Phòng tắm riêng đi kèm với dép, vòi sen và đồ vệ sinh cá nhân miễn phí. Thanh Ha Guesthouse có bàn đặt tour để hỗ trợ du khách bố trí các hoạt động tham quan cũng như sắp xếp việc đi lại. Dịch vụ giặt là được cung cấp theo yêu cầu. Dịch vụ đưa đón sân bay cũng có thể được bố trí với một khoản phí. Vô số nhà hàng, các quán cà phê và quán rượu cung cấp đặc sản địa phương và quốc tế đều nằm trong tầm bán kính đi bộ vài phút từ nơi nghỉ này.",7.2
4132,DLG Hotel Danang,Đà Nẵng,"DLG Hotel Danang có hồ bơi ngoài trời, nhà hàng trong khuôn viên và quán ăn tự phục vụ ngoài trời. Du khách có thể truy cập Wi-Fi miễn phí. Chỗ nghỉ nằm trong bán kính 1,9 km từ Cầu tàu Tình yêu và 2,6 km từ Bảo tàng Chăm cũng như Cầu Sông Hàn. Tất cả phòng nghỉ tại khách sạn có máy điều hòa, khu vực ghế ngồi, bàn làm việc và truyền hình vệ tinh màn hình phẳng. Mỗi phòng đều có phòng tắm riêng với bồn tắm, đồ vệ sinh cá nhân miễn phí và máy sấy tóc. Du khách có thể thưởng thức bữa sáng tự chọn hoặc kiểu Mỹ tại chỗ nghỉ. Trái cây chào đón được cung cấp trong tất cả các loại phòng cho tất cả khách lưu trú. Nhân viên lễ tân có thể tư vấn về khu vực để giúp du khách lên kế hoạch trong ngày. Chỗ nghỉ nằm cách Trung tâm thương mại Indochina Riverside 2,7 ​​km và Công viên Châu Á 2,8 km. Sân bay quốc tế Đà Nẵng cách đó 5 km.",6.7
4135,Karry's House,Đà Lạt,"Nằm ở thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,6 km, Karry's House cung cấp chỗ nghỉ với sảnh khách chung, WiFi miễn phí, lễ tân 24 giờ và bếp chung. Căn hộ này có chỗ đỗ xe riêng miễn phí và dịch vụ phòng. Căn hộ có 5 phòng ngủ, phòng khách, TV màn hình phẳng, bếp đầy đủ tiện nghi với khu vực ăn uống và 3 phòng tắm đi kèm vòi sen cùng máy giặt. Căn hộ có tiện nghi BBQ. Du khách có thể thuê xe hơi tại Karry's House. Chỗ nghỉ nằm trong bán kính 2,8 km từ Hồ Xuân Hương và 2,9 km từ Công viên Yersin. Sân bay gần nhất là sân bay Liên Khương, cách Karry's House 21 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.3
4138,sunset beach house,Phú Quốc,"Nằm trên đảo Phú Quốc, chỉ cách Bãi Dài 2 km, sunset beach house cung cấp chỗ nghỉ với vườn, tiện nghi BBQ và dịch vụ phòng. Chỗ nghỉ hướng ra bãi biển này còn có sân trong, chỗ đỗ xe riêng miễn phí và WiFi miễn phí. Nhà nghỉ dưỡng này được bố trí 1 phòng ngủ, TV màn hình phẳng với truyền hình vệ tinh, bếp đi kèm vật dụng gồm tủ lạnh và bếp nấu, máy giặt cũng như 1 phòng tắm với chậu rửa vệ sinh (bidet). Du khách có thể thư giãn trên sân hiên của nhà nghỉ dưỡng. sunset beach house nằm cách Chùa Sùng Hưng 2,9 km và Sòng bạc Corona 20 km. Sân bay gần nhất là sân bay quốc tế Phú Quốc, nằm trong bán kính 8 km từ chỗ nghỉ.",8.0
4149,Dã Quỳ Home,Đà Lạt,"Chỗ nghỉ này có vườn và sân hiên. Quảng trường Lâm Viên nằm cách homestay này 2,3 km trong khi Hồ Xuân Hương cách đó 2,5 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 21 km từ Dã Quỳ Home.",6.8
4154,The Chi Boutique Hotel,Hà Nội,"The Chi Boutique Hotel có spa với các liệu pháp mát-xa thư giãn và cung cấp các phòng nghỉ trang nhã, đầy phong cách với Wi-Fi miễn phí toàn khuôn viên. Khách sạn nằm ở thành phố Hà Nội, trong bán kính chỉ 100 m từ Nhà thờ Lớn và 300 m từ Hồ Hoàn Kiếm nổi tiếng. Mỗi phòng tại The Chi Boutique Hotel đều được trang bị truyền hình cáp/vệ tinh màn hình phẳng, két an toàn, minibar và ấm đun nước điện. Một số phòng có khu vực tiếp khách để khách thư giãn. Phòng tắm riêng đi kèm dép, áo choàng tắm, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Nhân viên thân thiện tại lễ tân 24 giờ có thể trợ giúp khách với các dịch vụ để hành lý, giặt thường/giặt hấp cũng như thu xếp chương trình du lịch. Trung tâm dịch vụ doanh nhân và dịch vụ đưa đón sân bay cũng được cung cấp. Khách sạn có nhà hàng phục vụ các món ăn địa phương và quốc tế tuyển chọn ngon tuyệt. Đền Ngọc Sơn cách The Chi Boutique Hotel 400 m. Sân bay gần nhất là Sân bay Quốc tế Nội Bài, cách đó 21 km.",6.5
4158,ChienDe Homestay,Sa Pa,"Các phòng được trang bị bếp với khu vực phòng ăn và phòng tắm chung đi kèm máy sấy tóc cùng chậu rửa vệ sinh. Chỗ nghỉ cũng có lò nướng, bếp nấu và ấm đun nước. Chỗ nghỉ nhà dân này phục vụ bữa sáng gọi món và kiểu Mỹ hàng ngày. ChienDe Homestay có sân hiên. Sau một ngày đi xe đạp, lặn hoặc đi bộ đường dài, quý khách có thể thư giãn trong vườn hoặc khu vực tiếp khách chung. Trung tâm mua sắm Sun Plaza và Hồ Sa Pa nằm cách chỗ nghỉ lần lượt 2,2 km và 3 km.",7.8
4163,Bi's House Homestay,Hội An,"Bi's House Homestay tọa lạc tại Thành phố Hội An, cách Phố Cổ Hội An 1,1 km. Mỗi phòng tại chỗ nghỉ nhà dân này đều được trang bị máy lạnh, TV màn hình phẳng và ấm đun nước cũng như phòng tắm riêng với vòi sen. Dép đi trong phòng và máy sấy tóc được cung cấp để mang lại sự thoải mái cho khách. Bi's House Homestay có Wi-Fi miễn phí trong toàn khuôn viên. Chỗ nghỉ có lễ tân làm việc 24 giờ. Chỗ nghỉ nhà dân này cũng cung cấp xe đạp cho khách sử dụng miễn phí. Chùa Cầu Nhật Bản và Đền Cam Phổ đều cách Bi's House Homestay 1,3 km. Sân bay gần nhất là Sân bay Quốc tế Đà Nẵng, cách chỗ nghỉ 23 km.",7.8
4169,"InterContinental Hanoi Westlake, an IHG Hotel",Hà Nội,"Các phòng gắn điều hòa rộng rãi tại đây được trang trí theo kiểu Việt Nam hiện đại và có TV màn hình phẳng. Wi-Fi được cung cấp miễn phí trong các khu vực chung. InterContinental Hanoi Westlake cách sân bay quốc tế Nội Bài khoảng 22 km và các điểm tham quan như Nhà hát Múa rối Nước Thăng Long và Bảo tàng Mỹ thuật Việt Nam 4,7 km. Các phòng đầy phong cách tại đây có sàn gỗ, tủ lạnh mini và ban công riêng nhìn ra hồ bơi của khách sạn, Hồ Tây hoặc Thành phố Hà Nội. Phòng tắm riêng lớn được trang bị buồng tắm đứng và bồn tắm. CLB Chăm sóc Sức khỏe của khách sạn có trung tâm tập thể dục đầy đủ thiết bị cùng các lớp tập yoga và Pilates. Khách có thể tận hưởng các dịch vụ mát-xa thư giãn hoặc sắp xếp chuyến đi trong ngày tại bàn đặt tour. Trong khuôn viên khách sạn có 3 nhà hàng phục vụ bữa sáng hàng ngày, ẩm thực Việt Nam và món ăn Ý. Du khách có thể thưởng thức thức uống và rượu vang tại Sunset Bar hoặc Diplomat Lounge. Bánh mì, bánh qui và bánh ngọt tự chế biến mới cũng như tuyển chọn nhiều cà phê và trà có tại Le Gourmet.",6.1
4170,Xanh Lá Homestay Hội An,Hội An,"Nằm cách Hội quán Triều Châu 700 m, Xanh Lá Homestay Hội An có chỗ nghỉ với xe đạp cho khách sử dụng miễn phí, sảnh khách chung và lễ tân 24 giờ để tạo thuận tiện cho khách. Homestay này cung cấp cả WiFi lẫn chỗ đỗ xe riêng miễn phí. Một số căn tại đây có sân trong nhìn ra vườn, TV truyền hình cáp màn hình phẳng và máy điều hòa. Xanh Lá Homestay Hội An phục vụ bữa sáng kiểu Anh/Ailen hoặc kiểu Á. Du khách có thể thư giãn trong khu vườn có tiện nghi BBQ của chỗ nghỉ hoặc đi xe đạp gần đó. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Bảo tàng lịch sử Hội An, Hội quán Quảng Đông và Chùa Cầu Nhật Bản. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 28 km từ Xanh Lá Homestay Hội An, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.4
4178,Orchid Hotel,Huế,"Nằm gần Sông Hương, Khách sạn Orchid cung cấp các phòng với máy tính cá nhân và Internet miễn phí. Từ khách sạn, có nhà hàng và bãi đỗ xe miễn phí, có thể đi bộ đến Ga Huế. Tất cả các phòng đều có máy lạnh và được trang bị với đầu đĩa DVD, máy sấy tóc và tủ lạnh. Khách cũng có thể hưởng giỏ hoa quả hàng ngày và nước đóng chai miễn phí. Tại đây có phòng giữ hành lý, dịch vụ giặt ủi, giặt hấp, cho thuê xe hơi và xe đạp. Sảnh đợi của khách sạn có Wi-Fi miễn phí. Từ Khách sạn Orchid, khách có thể đi bộ đến Sông Hương.",8.2
4179,Cashew Tree Bungalow,Hội An,"Nằm cách Bãi biển An Bàng 300 m, Cashew Tree Bungalow cung cấp xe máy cho khách sử dụng miễn phí, quán bar cùng chỗ nghỉ lắp máy điều hòa có sân trong và WiFi miễn phí. Nhà nghỉ B&B này có khu vực ghế ngồi với TV màn hình phẳng cũng như phòng tắm riêng đi kèm máy sấy tóc, đồ vệ sinh cá nhân miễn phí và vòi sen. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Khách nghỉ tại Cashew Tree Bungalow có thể thưởng thức bữa sáng kiểu lục địa. Chỗ nghỉ có sân hiên tắm nắng. Khách lưu trú tại Cashew Tree Bungalow có thể đi xe đạp gần đó hoặc thư giãn trong khu vườn của chỗ nghỉ. Nhà nghỉ B&B này nằm cách Bãi biển Hà My 450 m và Bãi biển Cửa Đại 2,2 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 25 km từ Cashew Tree Bungalow, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.7
4181,Cuong Thinh Homestay,Hội An,"Khách sạn này nằm gần một số điểm tham quan nổi tiếng, cách Chùa Cầu Nhật Bản khoảng 800 m, Hội quán Triều Châu 1,3 km và Bảo tàng Lịch sử Hội An 1,4 km.  Tất cả phòng nghỉ tại Cuong Thinh Homestay đều được trang bị ấm đun nước, TV màn hình phẳng và đồ vệ sinh cá nhân miễn phí. Các phòng cũng được bố trí máy điều hòa và phòng tắm riêng trong khi một số phòng còn có ban công.  Đi xe đạp nằm trong số các hoạt động du khách có thể tham gia gần Cuong Thinh Homestay. Lễ tân khách sạn sẵn sàng tư vấn về các địa điểm tham quan khi khách cần. Làng Thanh Hà nằm trong bán kính 3 km từ chỗ nghỉ. Sân bay gần nhất là Sân bay Quốc tế Đà Nẵng, cách đó 29 km.",8.3
4192,De An Hotel,Hội An,"Tọa lạc tại thành phố Hội An, De An Hotel có nhà hàng, xe đạp miễn phí, hồ bơi ngoài trời và quầy bar. Chỗ nghỉ có khu vườn và sân hiên này nằm cách Hội quán Triều Châu 1,3 km cũng như Bảo tàng Lịch sử Hội An 2 km. Chỗ nghỉ này cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và Wi-Fi miễn phí trong toàn bộ khuôn viên. Các phòng nghỉ gắn máy điều hòa tại khách sạn được bố trí bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Các phòng tại De An Hotel có áo choàng tắm và iPad. Chỗ nghỉ phục vụ bữa sáng buffet hoặc bữa sáng à la carte. Khách nghỉ tại De An Hotel có thể tham gia các hoạt động trong và xung quanh thành phố Hội An như đạp xe. Khách sạn cách Chùa Cầu 2,4 km và CLB chơi golf Montgomerie Links 14 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách De An Hotel 29 km.",8.3
4193,Sunrise Homestay,Hội An,"Nằm ở thành phố Hội An, trong bán kính 400 m từ Bảo tàng Lịch sử Hội An và 700 m từ Chùa Cầu Nhật Bản, Sunrise Homestay cung cấp chỗ nghỉ với khu vườn và Wi-Fi miễn phí. Tọa lạc tại phường Sơn Phong, khách sạn này cách 700 m từ Hội quán Quảng Đông, chưa đầy 1 km từ Hội quán Triều Châu và 3,2 km từ Làng Thanh Hà. Tại khách sạn, các phòng đều có tủ quần áo và TV màn hình phẳng và phòng tắm riêng với vòi sen. Nhân viên tại lễ tân nói tiếng Việt và tiếng Anh. Làng mộc Kim Bồng cách đó 22 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 27 km.",6.4
4207,Paragon Saigon Hotel,TP. Hồ Chí Minh,"Nằm trong bán kính 3 phút đi bộ từ Nhà hát lớn Thành phố và Trung tâm Mua sắm Vincom, Paragon Saigon Hotel (trước đây là Royal Lotus Hotel Saigon) là nơi nghỉ hiện đại với lối trang trí đẹp mắt theo phong cách Pháp-Việt. Khách sạn 4 sao ở Thành phố Hồ Chí Minh này có trung tâm thể dục và Wi-Fi miễn phí. Tất cả các phòng máy lạnh trang nhã, đầy phong cách tại đây đều được trang bị TV màn hình phẳng, minibar và sàn gỗ. Các suite có phòng khách riêng biệt. Phòng tắm riêng đi kèm vòi sen hoặc bồn tắm. Paragon Saigon Hotel nằm trong bán kính 15 phút đi bộ từ Chợ Bến Thành, Nhà thờ Đức Bà và Dinh Thống Nhất. Sân bay Quốc tế Tân Sơn Nhất cách đó 20 phút lái xe. Quý khách có thể kiểm tra email tại trung tâm dịch vụ doanh nhân hoặc yêu cầu dịch vụ giặt là. Báo hàng ngày và chỗ để hành lý được cung cấp tại lễ tân 24 giờ. Nhà hàng của khách sạn phục vụ các món ăn Việt Nam, phương Tây và châu Á trong một khung cảnh hiện đại. Quý khách có thể dùng bữa ngay trong phòng với dịch vụ ăn uống tại phòng.",6.7
4212,Sanayen Villa & Residences,Đà Nẵng,"Tọa lạc tại thành phố Đà Nẵng, cách Bãi biển Mỹ Khê 200 m và Cầu Sông Hàn 3 km, Sanayen Villa & Residences cung cấp chỗ nghỉ với WiFi miễn phí, máy điều hòa, hồ bơi ngoài trời và khu vườn. Khách sạn căn hộ này có TV màn hình phẳng và phòng tắm riêng với áo choàng tắm, dép đi trong phòng cùng vòi xịt/chậu rửa vệ sinh. Một số căn có sân trong và/hoặc ban công nhìn ra hồ bơi/thành phố. Sanayen Villa & Residences có sân hiên tắm nắng. Du khách có thể thuê xe hơi tại chỗ nghỉ này. Sanayen Villa & Residences nằm cách Cầu khóa Tình yêu 3,5 km và Trung tâm thương mại Indochina Riverside 3,6 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 8 km từ khách sạn căn hộ này, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.8
4213,Khách sạn Thái Bình,Nha Trang,"Nơi đây có các phòng gia đình và sân hiên. Chỗ nghỉ nằm gần các địa điểm tham quan nổi tiếng như Tháp Trầm Hương, Quảng trường 2/4 và Chợ Đầm. Lễ tân khách sạn có thể cung cấp thông tin giúp khách tham quan khu vực xung quanh một cách thuận tiện. Các điểm tham quan nổi tiếng gần Khách sạn Thái Bình bao gồm Nhà thờ Nha Trang, Bảo tàng Khánh Hòa và Bảo tàng Alexandre Yersin. Sân bay gần nhất là sân bay quốc tế Cam Ranh, nằm trong bán kính 27 km từ chỗ nghỉ.",6.0
4219,Vu Hotel & Apartment,Đà Nẵng,"Nằm cách Bãi biển Mỹ Khê 150 m, Vu Hotel & Apartment cung cấp chỗ nghỉ với xe đạp miễn phí, khu vực bãi biển riêng và lễ tân 24 giờ để tạo sự thuận tiện cho quý khách. Khách sạn căn hộ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Một số căn tại đây được bố trí khu vực ăn uống và/hoặc ban công. Vu Hotel & Apartment có sân hiên. Du khách có thể thuê xe hơi tại chỗ nghỉ này. Amy Hotel & Apartment cách Bãi biển Bắc Mỹ An 1,2 km và Cầu tàu Tình yêu Đà Nẵng 1,9 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 5 km từ khách sạn căn hộ này, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay miễn phí.",6.2
4220,Khách Sạn Dũng Thảo,Đà Lạt,"Tọa lạc tại vị trí lý tưởng ở khu Hồ Xuân Hương thuộc thành phố Đà Lạt, Khách Sạn Dũng Thảo nằm cách Hồ Xuân Hương chưa đầy 1 km, Quảng trường Lâm Viên 12 phút đi bộ và Vườn hoa Đà Lạt 1,1 km. Khách sạn 2 sao này có WiFi miễn phí, dịch vụ phòng và sảnh khách chung. Chỗ nghỉ có lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại khách sạn có bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Tất cả các phòng đều được trang bị tủ để quần áo và ấm đun nước. Khách Sạn Dũng Thảo có sân hiên tắm nắng. Công viên Yersin nằm trong bán kính 1,1 km từ chỗ nghỉ trong khi Thiền viện Trúc Lâm cách đó 5 km. Sân bay gần nhất là sân bay Liên Khương, cách Khách Sạn Dũng Thảo 23 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.0
4228,Skyline Hanoi Hotel,Hà Nội,"Skyline Hanoi Hotel là chỗ nghỉ theo phong cách boutique với phòng máy lạnh hiện đại ở trung tâm của khu phố cổ Hà Nội. Quý khách có thể thưởng thức các bữa ăn tại nhà hàng trong khuôn viên. Chỗ nghỉ cách Hồ Hoàn Kiếm 200 m, Chợ Trung tâm 850 m, Trung tâm Triển lãm Giảng Võ 2 km, Bảo tàng Dân tộc học Việt Nam 2,7 km và Bảo tàng Không Quân Việt Nam 3,6 km. Sân bay Quốc tế Nội Bài cách đó 22 km. Mỗi phòng đều có truyền hình cáp màn hình phẳng, ấm đun nước điện và minibar. Ngoài ra, mỗi phòng đều có khu vực tiếp khách và phòng tắm riêng với bồn tắm, vòi sen cùng máy sấy tóc. Khăn tắm, bộ khăn trải giường và dép cũng được cung cấp. Quầy lễ tân mở cửa 24/24 giờ với các dịch vụ trao đổi ngoại tệ, dịch vụ vé, bàn đặt tour và giữ hành lý. Khách có thể thuê xe đạp để khám phá khu vực xung quanh.",6.6
4237,Da Lat Ngoi Sao Viet,Đà Lạt,"Chỗ nghỉ này cung cấp dịch vụ phòng và sân hiên tắm nắng. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ đưa đón sân bay, bếp chung và WiFi miễn phí. Tất cả phòng nghỉ tại khách sạn đều có ban công. Hồ Xuân Hương nằm cách Da Lat Ngoi Sao Viet 3 km trong khi Thiền viện Trúc Lâm cách đó 4,1 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 28 km từ chỗ nghỉ.",8.2
4238,Passion Homestay,Đà Lạt,"Nằm tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2 km, Passion Homestay cung cấp chỗ nghỉ với phòng khách chung, WiFi miễn phí, dịch vụ lễ tân 24 giờ và bếp chung. Chỗ nghỉ này có ban công và tầm nhìn ra khu vườn. Nhà nghỉ dưỡng này được bố trí 1 phòng ngủ, TV truyền hình cáp màn hình phẳng, bếp đầy đủ tiện nghi với lò vi sóng, tủ lạnh, máy giặt, lò nướng và bếp nấu. Khách nghỉ cũng được cung cấp khăn tắm và ga trải giường. Nhà nghỉ dưỡng này có tiện nghi BBQ, khu vườn và sân hiên tắm nắng. Passion Homestay cách Công viên Yersin Đà Lạt 2,2 km và Hồ Xuân Hương 2,3 km. Sân bay gần nhất là sân bay Liên Khương, cách đó 21 km.",4.0
