query_id,query,description,location,doc_id,method,label
35,homestay có nội thất đẹp để chụp ảnh,"Nằm ở thành phố Nha Trang, cách Bãi biển Hòn Chồng 200 m, Arise Hotel Nha Trang cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí và sảnh khách chung. Trong số các tiện nghi của chỗ nghỉ này có dịch vụ tiền sảnh, bàn đặt tour và WiFi miễn phí trong toàn bộ khuôn viên. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại Arise Hotel Nha Trang có máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn, ấm đun nước và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép cùng máy sấy tóc. Một số phòng nhìn ra quang cảnh biển. Các phòng được trang bị ga trải giường và khăn tắm. Arise Hotel Nha Trang phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Khách sạn nằm gần các địa danh nổi tiếng như Bãi tắm Ba Làng, Hòn Chồng và Tháp Bà Po Nagar. Sân bay gần nhất là sân bay quốc tế Cam Ranh, nằm trong bán kính 41 km từ Arise Hotel Nha Trang, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Nha Trang,920,random_neg,0
35,homestay có nội thất đẹp để chụp ảnh,"Riverside Hanoi Hotel tọa lạc ở trung tâm thành phố Hà Nội, chỉ cách Cầu Thê Húc và Hồ Hoàn Kiếm 5,5 km. Quý khách có thể rèn luyện sức khỏe cho sảng khoái tại trung tâm thể dục và truy cập Wi-Fi miễn phí trong tất cả các khu vực. Tòa nhà hiện đại này chỉ cách các điểm tham quan nổi tiếng như Lăng Chủ tịch Hồ Chí Minh và Quảng trường Ba Đình 3 km. Hồ Bảy Mẫu cách khách sạn chỉ 700 m và Sân bay Quốc tế Nội Bài cách đó 45 phút lái xe. Các phòng sang trọng tại Riverside Hanoi có sàn trải thảm hoặc lát gỗ cứng, khu vực tiếp khách với ghế sofa, truyền hình cáp màn hình phẳng và tiện nghi pha trà/cà phê. Phòng đi kèm tiện nghi phòng tắm riêng. Quầy lễ tân 24 giờ sẵn sàng hỗ trợ quý khách với dịch vụ giặt/ủi và khu vực giữ hành lý. Để tạo sự thuận lợi cho du khách, khách sạn có dịch vụ đưa đón sân bay kèm phụ phí và bàn đặt tour bố trí các chuyến du lịch. Quý khách có thể thưởng thức các bữa ăn truyền thống Việt Nam tại nhà hàng trong nhà. Ngoài ra quý khách cũng có thể yêu cầu dịch vụ ăn uống tại phòng.",Hà Nội,3292,random_neg,1
35,homestay có nội thất đẹp để chụp ảnh,"Tọa lạc tại thành phố Đà Nẵng, cách Bãi biển Mỹ Khê 300 m và Cầu tàu Tình yêu 1,9 km, The Pergola Design Hotel cung cấp chỗ nghỉ với vườn và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Chỗ nghỉ này có các phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại đây đều được trang bị máy điều hòa, truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi sen, máy sấy tóc và bàn. Các phòng còn có tủ để quần áo và phòng tắm riêng. Đi xe đạp là hoạt động được ưa chuộng trong khu vực trong khi The Pergola Design Hotel cũng cung cấp dịch vụ cho thuê xe máy. Chỗ nghỉ nằm cách Cầu Sông Hàn 2,5 km và Bảo tàng Chăm 2,6 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 5 km từ The Pergola Design Hotel.",Đà Nẵng,4031,random_neg,0
35,homestay có nội thất đẹp để chụp ảnh,"Nằm cách ga cáp treo Fansipan Legend 3,6 km, Sapa Jungle Homestay có chỗ nghỉ với khu vườn, sân hiên và bếp chung để tạo thuận tiện cho khách. Homestay này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Mỗi chỗ ở tại đây đều có sân trong nhìn ra khu vườn. Sapa Jungle Homestay phục vụ bữa sáng tự chọn hoặc kiểu Á. Các địa danh nổi tiếng gần chỗ nghỉ bao gồm Hồ Sa Pa, trung tâm thương mại Sun Plaza và bến xe Sa Pa.",Sa Pa,3065,random_neg,0
35,homestay có nội thất đẹp để chụp ảnh,"Nằm ở thành phố Hội An, Hoi An Luna Villa có chỗ nghỉ, nhà hàng, hồ bơi ngoài trời, sảnh khách chung, khu vườn, sân hiên và tầm nhìn ra hồ nước. Chỗ nghỉ cung cấp WiFi miễn phí trong toàn bộ khuôn viên. Tất cả phòng nghỉ tại đây đều có khu vực ghế ngồi, truyền hình vệ tinh màn hình phẳng và phòng tắm riêng với máy sấy tóc, chậu rửa vệ sinh (bidet), bồn tắm cùng vòi sen. Tủ lạnh và ấm đun nước cũng được trang bị cho khách sử dụng. Du khách có thể đi xe đạp cũng như câu cá để khám phá khu vực xung quanh và chỗ nghỉ có thể sắp xếp dịch vụ cho thuê xe hơi. Hoi An Luna Villa nằm cách Bãi biển Cửa Đại 2,2 km và Hội quán Triều Châu 5 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 26 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Hội An,2428,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Nằm trên đảo Phú Quốc, cách Bãi Sao 1,9 km, Tây Tiến Bungalow cung cấp chỗ nghỉ với hồ bơi ngoài trời, chỗ đỗ xe riêng miễn phí, sảnh khách chung và khu vườn. Trong số các tiện nghi của chỗ nghỉ này có bếp chung, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Nhà khách cung cấp các phòng gia đình. Tại nhà khách, mỗi phòng đều có máy điều hòa, bàn làm việc, sân trong với tầm nhìn ra vườn, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Các phòng tại Tây Tiến Bungalow được trang bị ấm đun nước và khu vực ghế ngồi. Một số phòng được bố trí khu vực bếp ăn với lò nướng, bếp nấu và máy nướng bánh mỳ.  Chỗ nghỉ có sân hiên tắm nắng. Bãi Khem nằm trong bán kính 2,5 km từ Tây Tiến Bungalow trong khi Bãi Dài cách đó 3 km.",Phú Quốc,3815,bm25,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Chỗ nghỉ có hồ bơi ngoài trời phục vụ quanh năm, nhà hàng trong khuôn viên và quầy bar. Những khách đi cùng trẻ em có thể sử dụng khu vực sân chơi trong nhà và ngoài trời. WiFi miễn phí được cung cấp trong tất cả các phòng. Tòa nhà Keangnam Hanoi Landmark Tower, nơi có trung tâm mua sắm và rạp chiếu phim cách chỗ nghỉ 2,6 km (8 phút lái xe). Trung tâm thương mại Indochina Plaza Hanoi cách chỗ nghỉ 2 km. Chỗ nghỉ cách sân bay quốc tế Nội Bài 21 km. Novotel Suites Hanoi cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí. Novotel Suites Hanoi có nhiều loại chỗ nghỉ, từ studio cho đến căn hộ 2 phòng ngủ. Tất cả các loại phòng đều được trang bị đầy đủ tiện nghi gồm bếp nhỏ và IPTV quốc tế. Quầy lễ tân 24 giờ của chỗ nghỉ có thể giúp khách đổi ngoại tệ, đặt vé và thu xếp tour tham quan. Trung tâm thể dục 24 giờ của khách sạn là nơi du khách có thể rèn luyện sức khỏe. Nhà hàng Food Exchange Restaurant phục vụ tiệc tự chọn quốc tế trong khi Gourmet Bar cung cấp các món ăn đặc trưng. Ngoài ra, du khách có thể chọn thư giãn tại Rooftop Bar.",Hà Nội,3919,bm25,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Tọa lạc trên đảo Phú Quốc, Quynh Mai Resort có nhà hàng, hồ bơi ngoài trời, sảnh khách chung và vườn. Trong số các tiện nghi của chỗ nghỉ này có dịch vụ phòng, bàn đặt tour và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ nghỉ có lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Mỗi phòng nghỉ tại Quynh Mai Resort đều được trang bị bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường, khăn tắm, máy điều hòa và tủ để quần áo. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa và tự chọn hàng ngày. Quynh Mai Resort có sân hiên tắm nắng. Resort nằm cách Bãi Dài 2 m và Chùa Sùng Hưng 7 km.",Phú Quốc,24,bm25,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Chỗ nghỉ có khu vực bãi biển riêng, hồ bơi trong nhà và sảnh chung. Tất cả phòng tại đây đều được trang bị máy điều hòa và TV truyền hình cáp màn hình phẳng. Phần lớn các phòng đều có ban công/sân hiên riêng kèm bàn ghế ngoài trời. Phòng tắm riêng có vòi sen và đồ vệ sinh cá nhân miễn phí. Chỗ nghỉ nhà dân này phục vụ bữa sáng kiểu lục địa hàng ngày. Ocean Breeze Villa cách Phố Cổ Hội An 3,7 km và sân bay quốc tế Đà Nẵng 22 km.",Hội An,1158,bm25,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Tọa lạc tại thành phố Hồ Chí Minh, Republic Apartments Saigon Airport cung cấp chỗ nghỉ với nhà hàng, hồ bơi ngoài trời, trung tâm thể dục, sảnh khách chung, khu vườn. quán bar và tầm nhìn ra quang cảnh vườn. Phòng nghỉ lắp máy điều hòa tại đây có sàn gỗ parquet, phòng tắm riêng, TV màn hình phẳng, WiFi miễn phí, bàn làm việc, phòng khách, bếp đầy đủ tiện nghi, sân trong và tầm nhìn ra hồ bơi. Phòng còn có khu vực ăn uống và khu vực ghế ngồi. Trong khuôn viên chỗ nghỉ có sân hiên và du khách có thể đi bộ đường dài gần căn hộ. Republic Apartments Saigon Airport nằm trong bán kính 3,4 km từ Chùa Giác Lâm và 4,4 km từ Chợ Tân Định. Sân bay gần nhất là Sân bay Quốc tế Tân Sơn Nhất, cách đó 6 km, và chỗ nghỉ cung cấp dịch vụ đưa/đón sân bay với một khoản phụ phí.",TP. Hồ Chí Minh,2565,bm25,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"An Villa cung cấp chỗ nghỉ trang nhã tại thành phố Hội An, cách Bãi biển Cửa Đại 10 phút đi xe đạp. Tọa lạc giữa những cánh đồng lúa và ngôi nhà nông thôn, chỗ nghỉ có hồ bơi ngoài trời, nhà hàng và quán cafe ngay trong khuôn viên. Được bài trí trang nhã, mỗi phòng nghỉ tại đây đều có thiết kế khác nhau và ban công riêng/khu vườn cũng như bếp nhỏ. Phòng tắm riêng trong mỗi phòng được trang bị tiện nghi vòi sen/bồn tắm, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Áo choàng tắm, dép và khăn tắm cũng được cung cấp trong phòng. Một số phòng còn có bồn tắm ngoài trời và/hoặc tiện nghi BBQ kiểu Việt Nam. An Villa còn có khu vui chơi cho trẻ em, khu vực tiếp khách ngoài trời và tiện nghi BBQ kiểu Việt Nam. Du khách có thể tập yoga hay thiền hoặc chơi trò chơi board game tại chỗ nghỉ. Nhân viên tại lễ tân 24 giờ sẵn sàng hỗ trợ du khách với việc giải đáp các thắc mắc hoặc thu xếp tour du lịch và cho thuê xe đạp/xe máy theo yêu cầu. Nhà hàng Mum's Kitchen mở cửa cả ngày phục vụ các món ăn ngon của châu Á cho khách lưu trú. Du khách còn có thể thưởng thức bữa sáng thịnh soạn với các món ăn Châu Âu và Việt đúng kiểu cùng cà phê và trà. Hội quán Hải Nam và Bảo tàng lịch sử Hội An đều nằm trong bán kính 3 km từ An Villa trong khi Phố cổ Hội An cách đó 3,3 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách An Villa 25 km.",Hội An,1398,bm25,1
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Nằm ở thành phố Huế, cách Chùa Chiêu Ứng 2,4 km và Chợ Đông Ba 2,6 km, KenPi Home - NGUYÊN CĂN 4 phòng ngủ, đậu ô tô, hồ bơi cho thuê cách nhà 20m cung cấp chỗ nghỉ với hồ bơi ngoài trời, WiFi miễn phí, bếp chung và dịch vụ phòng. Chỗ nghỉ này có sảnh khách chung và chỗ đỗ xe riêng miễn phí. Căn hộ được bố trí 4 phòng ngủ, 3 phòng tắm, ga trải giường, khăn tắm, TV truyền hình vệ tinh màn hình phẳng, khu vực ăn uống, bếp đầy đủ tiện nghi và sân trong nhìn ra khu vườn. Căn hộ có sân chơi cho trẻ em. Khách nghỉ tại KenPi Home - NGUYÊN CĂN 4 phòng ngủ, đậu ô tô, hồ bơi cho thuê cách nhà 20m có thể đi bộ đường dài ở khu vực gần đó hoặc thư giãn trong vườn. Chỗ nghỉ nằm cách Cầu Tràng Tiền 2,9 km và Bảo tàng Cổ vật Cung đình Huế 3,3 km. Sân bay gần nhất là sân bay Phú Bài, nằm trong bán kính 13 km từ KenPi Home - NGUYÊN CĂN 4 phòng ngủ, đậu ô tô, hồ bơi cho thuê cách nhà 20m.",Huế,3405,bm25,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Nằm cách Hồ Tây khoảng 24 km, The hidden gem cung cấp chỗ nghỉ với hồ bơi ngoài trời mở cửa theo mùa, quầy bar, sân hiên và tầm nhìn ra vườn. Nhà nghỉ dưỡng này có hồ bơi riêng, vườn, tiện nghi BBQ, WiFi miễn phí và chỗ đỗ xe riêng miễn phí. Nhà nghỉ dưỡng gắn máy điều hòa này được bố trí 3 phòng ngủ, TV màn hình phẳng và khu vực bếp ăn với minibar. Đền Quán Thánh và Bảo tàng Dân tộc học Việt Nam đều nằm trong bán kính 25 km từ nhà nghỉ dưỡng. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách The hidden gem 5 km.",Hà Nội,2765,bm25,1
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Tọa lạc tại thành phố Đà Nẵng, Minh House có nhà hàng, hồ bơi ngoài trời, sảnh khách chung và vườn. Các tiện nghi của chỗ nghỉ bao gồm dịch vụ phòng, dịch vụ tiền sảnh và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Một số phòng nghỉ tại đây được bố trí khu vực bếp ăn với tủ lạnh, minibar và bếp nấu. Khách sạn phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Minh House có sân chơi cho trẻ em. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Bãi biển Mỹ Khê, Bãi biển Bắc Mỹ An và Cầu khóa Tình yêu. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách Minh House 6 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Đà Nẵng,1615,bm25,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Nằm ở thành phố Vũng Tàu, Aria Resort - BlueShaphire Căn hộ nghỉ dưỡng có hồ bơi và bãi tắm riêng có nhà hàng, bếp chung, quầy bar, vườn, hồ bơi ngoài trời mở cửa quanh năm, sân chơi cho trẻ em và tầm nhìn ra hồ nước. Chỗ nghỉ này cung cấp WiFi miễn phí. Mỗi căn tại đây đều có ban công, bếp đầy đủ tiện nghi với lò vi sóng, khu vực ghế ngồi, TV màn hình phẳng, máy giặt và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh cùng dép. Các căn đều được trang bị tủ lạnh, lò nướng, bếp nấu ăn và ấm đun nước. Căn hộ có sân hiên. Sau một ngày đi bộ đường dài hoặc câu cá, du khách có thể thư giãn trong khu vực tiếp khách chung. Aria Resort - BlueShaphire Căn hộ nghỉ dưỡng có hồ bơi và bãi tắm riêng nằm cách Bãi tắm Thủy Tiên vài bước chân trong khi Khu du lịch sinh thái và văn hóa Hồ Mây cách đó 8,9 km. Sân bay gần nhất là sân bay Vũng Tàu, nằm trong bán kính 7 km từ chỗ nghỉ.",Vũng Tàu,3401,bm25,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"tất cả phòng nghỉ tại đây đều có khu vực ghế ngồi kèm ghế sofa, khu vực ăn uống cũng như bếp đầy đủ tiện nghi với nhiều vật dụng nấu nướng như lò vi sóng, tủ lạnh, lò nướng cùng bếp nấu. máy nướng bánh mỳ và ấm đun nước cũng được cung cấp cho khách. homestay này phục vụ bữa sáng à la carte hàng ngày. homestay trường thịnh có sân hiên. khách lưu trú tại chỗ nghỉ có thể đạp xe và đi bộ đường dài ở khu vực gần đó hoặc thư giãn trong vườn. các điểm tham quan nổi tiếng gần homestay trường thịnh bao gồm bảo tàng lịch sử hội an, hội quán hải nam và miếu quan công. sân bay gần nhất là sân bay quốc tế đà nẵng, cách homestay 24 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,969,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm ở thành phố đà lạt, cách hồ xuân hương 2,2 km, trang nguyen house có sảnh khách chung, phòng nghỉ không gây dị ứng, wifi miễn phí và khu vườn. chỗ nghỉ này có bếp chung và tiện nghi bbq. nhà khách cung cấp các phòng gia đình. mỗi phòng nghỉ tại nhà khách này đều được trang bị tủ để quần áo, tv màn hình phẳng, phòng tắm riêng, ga trải giường, khăn tắm và ấm đun nước. một số phòng đi kèm khu vực bếp ăn với lò vi sóng và tủ lạnh. trang nguyen house có sân hiên. chỗ nghỉ nằm trong bán kính 2,2 km từ quảng trường lâm viên và 2,5 km từ công viên yersin. sân bay gần nhất là sân bay liên khương, cách trang nguyen house 30 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,3212,hybrid,1
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"phù hợp với các kỳ nghỉ ngắn ngày và dài ngày, chỗ nghỉ này có nội thất hiện đại đầy phong cách. dinh thống nhất nằm trong bán kính 700 m từ chỗ nghỉ này. chỗ nghỉ cung cấp wifi miễn phí trong toàn bộ khuôn viên. chỗ ở tại đây có cửa sổ vách kính, tầm nhìn ra quang cảnh thành phố, tv màn hình phẳng led cũng như khu vực tiếp khách và ăn uống. tất cả chỗ ở được bố trí bếp với lò nướng, lò vi sóng, máy nướng bánh mỳ, tủ lạnh, bếp nấu và ấm đun nước. mỗi chỗ ở đều có phòng tắm riêng với vòi sen và đồ vệ sinh cá nhân miễn phí. sila urban living có hồ bơi ngoài trời dài 20 m, clb chăm sóc sức khỏe với phòng tập thể dục 24 giờ, phòng xông hơi ướt, hồ bơi spa và phòng tập yoga. chỗ nghỉ này còn có cả cửa hàng tiện lợi. kết hợp các món ăn truyền thống ngon nhất của pháp với không gian hiện đại của khách sạn thời thượng nhất sài gòn, nhà hàng cocotte bistro mong muốn làm hài lòng và kích thích vị giác của những người sành ăn khó tính nhất. sila urban living nằm cách công viên tao đàn 800 m. sân bay quốc tế tân sơn nhất nằm trong bán kính 6 km từ chỗ nghỉ này.",tp. hồ chí minh,1438,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"các phòng được trang bị bếp với khu vực phòng ăn và phòng tắm chung đi kèm máy sấy tóc cùng chậu rửa vệ sinh. chỗ nghỉ cũng có lò nướng, bếp nấu và ấm đun nước. chỗ nghỉ nhà dân này phục vụ bữa sáng gọi món và kiểu mỹ hàng ngày. chiende homestay có sân hiên. sau một ngày đi xe đạp, lặn hoặc đi bộ đường dài, quý khách có thể thư giãn trong vườn hoặc khu vực tiếp khách chung. trung tâm mua sắm sun plaza và hồ sa pa nằm cách chỗ nghỉ lần lượt 2,2 km và 3 km.",sa pa,4158,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách quảng trường lâm viên 1,9 km, mai dalat homestay có sảnh khách chung, vườn và chỗ nghỉ gắn máy điều hòa với ban công cùng wifi miễn phí. phòng nghỉ tại đây được bố trí bếp đầy đủ tiện nghi đi kèm khu vực ăn uống, lò vi sóng, ấm đun nước và tủ lạnh. tất cả các phòng đều có sân hiên nhìn ra quang cảnh thành phố. du khách có thể đạp xe và đi bộ đường dài để khám phá khu vực xung quanh. homestay này có thể thu xếp dịch vụ cho thuê xe hơi. mai dalat homestay nằm trong bán kính 2 km từ hồ xuân hương và 2,2 km từ công viên yersin. sân bay gần nhất là sân bay liên khương, cách chỗ nghỉ 23 km.",đà lạt,397,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách vườn hoa đà lạt 2 km, anh trang homestay có chỗ nghỉ với sảnh khách chung, vườn và lễ tân 24 giờ để tạo thuận tiện cho khách. chỗ nghỉ này cung cấp wifi miễn phí. homestay có ban công, tầm nhìn ra vườn, khu vực ghế ngồi, tv truyền hình cáp màn hình phẳng, bếp đầy đủ tiện nghi với lò vi sóng cùng tủ lạnh cũng như phòng tắm riêng đi kèm vòi sen và dép đi trong phòng. các căn còn được trang bị lò nướng, bếp nấu ăn, máy nướng bánh mỳ và ấm đun nước. anh trang homestay phục vụ bữa sáng kiểu á và bữa sáng chay hàng ngày. chỗ nghỉ có sân chơi cho trẻ em. anh trang homestay cho thuê xe đạp để du khách có thể đạp xe dạo chơi gần đó. quảng trường lâm viên nằm trong bán kính 2,7 km từ homestay trong khi hồ xuân hương cách đó 2,9 km. sân bay gần nhất là sân bay liên khương, cách anh trang homestay 31 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,4283,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách quảng trường lâm viên 3,2 km, komori house foods cung cấp chỗ nghỉ với quầy bar, khu vườn và bếp chung để tạo thuận tiện cho du khách. nhà nghỉ b b này có cả wifi lẫn chỗ đỗ xe riêng miễn phí. tất cả phòng nghỉ tại đây được bố trí khu vực ghế ngồi, khu vực ăn uống cũng như bếp nhỏ đầy đủ tiện nghi gồm nhiều vật dụng nấu nướng như lò vi sóng, tủ lạnh, lò nướng và bếp nấu. mỗi phòng còn có sân trong nhìn ra vườn. komori house foods phục vụ bữa sáng kiểu á hàng ngày. chỗ nghỉ có sân hiên tắm nắng. komori house foods nằm trong bán kính 3,4 km từ hồ xuân hương và 3,5 km từ công viên yersin. sân bay gần nhất là sân bay liên khương, cách nhà nghỉ b b này 21 km.",đà lạt,3032,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách hội quán quảng đông 600 m, phuc an homestay có nhà hàng, sảnh khách chung cũng như chỗ nghỉ gắn máy điều hòa với sân trong và wifi miễn phí. tất cả phòng nghỉ tại đây đều có khu vực ghế ngồi, truyền hình cáp màn hình phẳng và phòng tắm riêng với máy sấy tóc, chậu rửa vệ sinh bidet cùng vòi sen. lò vi sóng, lò nướng, bếp nấu và ấm đun nước cũng được trang bị trong phòng. homestay phục vụ bữa sáng à la carte hàng ngày. phuc an homestay có sân hiên. du khách nghỉ tại đây có thể đi xe đạp ở khu vực gần đó hoặc thư giãn trong vườn. các điểm tham quan nổi tiếng gần phuc an homestay bao gồm chùa cầu nhật bản, bảo tàng lịch sử hội an và hội quán triều châu. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 29 km, và homestay cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,4290,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách quảng trường lâm viên 500 m, nhà của sóc có chỗ nghỉ với sảnh khách chung, khu vườn và bếp chung để tạo thuận tiện cho du khách. chỗ nghỉ này cung cấp wifi miễn phí trong toàn bộ khuôn viên. mỗi căn tại đây đều có sân trong, khu vực bếp ăn với tủ lạnh, khu vực ăn uống và khu vực ghế ngồi với tv màn hình phẳng cũng như phòng tắm riêng đi kèm vòi xịt chậu rửa vệ sinh cùng dép đi trong phòng. các căn còn được trang bị lò nướng, bếp nấu ăn và ấm đun nước. căn hộ có sân hiên. nhà của sóc có sân chơi cho trẻ em ngay trong khuôn viên và du khách có thể đi bộ đường dài trong khu vực lân cận. chỗ nghỉ nằm gần các điểm tham quan nổi tiếng như công viên yersin, hồ xuân hương và vườn hoa đà lạt. sân bay gần nhất là sân bay liên khương, cách nhà của sóc 22 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí. it features a terrace, mountain views and free wifi throughout the property. the apartment is fitted with 2 bedrooms, 1 bathroom, a flat-screen tv with cable channels, a dining area, a fully equipped kitchen, and a patio with garden views. lam vien square is 1.1 km from the apartment, while dalat flower gardens is 2.9 km away. the nearest airport is lien khuong airport, 28 km from nhà của sóc.",đà lạt,3098,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách lăng tự đức 2,1 km, chỗ nghỉ này cũng có bếp chung. nhà nghỉ b b lắp máy điều hòa này được bố trí 2 phòng ngủ, phòng khách, bếp đầy đủ tiện nghi với tủ lạnh và ấm đun nước cũng như 1 phòng tắm đi kèm chậu rửa vệ sinh bidet cùng vòi sen. nhà nghỉ b b này phục vụ bữa sáng kiểu á hàng ngày. le home có sân hiên. tử cấm thành nằm trong bán kính 5 km từ chỗ nghỉ trong khi cầu tràng tiền cách đó 6 km. sân bay gần nhất là sân bay phú bài, cách le home 19 km.",huế,68,hybrid,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"homestay này có sảnh khách chung, vườn cũng như tiện nghi bbq. chỗ nghỉ có khu vực bếp ăn nhỏ với lò vi sóng, tủ lạnh cùng lò nướng cũng như vòi sen, dép đi trong phòng và máy sấy tóc. homestay này có sân hiên tắm nắng. du khách có thể đi xe đạp để khám phá khu vực xung quanh và 5-homestay vũng tàu có thể sắp xếp dịch vụ cho thuê xe hơi. chỗ nghỉ nằm cách bãi trước 2,3 km và bạch dinh 2,7 km. sân bay gần nhất là sân bay quốc tế tân sơn nhất, nằm trong bán kính 71 km từ 5-homestay vũng tàu.",vũng tàu,4297,semantic,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách quảng trường lâm viên 2,3 km, nam thiên - homestay có chỗ nghỉ với sảnh khách chung, khu vườn và lễ tân 24 giờ để tạo thuận tiện cho khách. nhà nghỉ b b này cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. tất cả các căn tại đây đều được trang bị lò vi sóng, tủ lạnh, ấm đun nước, lò nướng và máy pha cà phê. một số căn có tv truyền hình vệ tinh màn hình phẳng, khu vực bếp ăn đầy đủ tiện nghi với máy rửa bát và phòng tắm riêng đi kèm vòi xịt chậu rửa vệ sinh cùng dép đi trong phòng. nam thiên - homestay có sân hiên. chỗ nghỉ cung cấp cả dịch vụ cho thuê xe đạp lẫn xe hơi. hồ xuân hương và công viên yersin đều nằm trong bán kính 2,5 km từ nam thiên - homestay. sân bay gần nhất là sân bay liên khương, cách nhà nghỉ b b này 21 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,3750,semantic,0
